Unnamed: 0,previous_state,current_state
219,"[[3, 8, 6], [4, 0, 5], [1, 2, 7]]","[[3, 8, 6], [4, 2, 5], [1, 0, 7]]"
220,"[[3, 8, 6], [4, 0, 5], [1, 2, 7]]","[[3, 8, 6], [4, 5, 0], [1, 2, 7]]"
221,"[[1, 0, 3], [8, 5, 6], [2, 4, 7]]","[[0, 1, 3], [8, 5, 6], [2, 4, 7]]"
222,"[[1, 3, 6], [0, 4, 5], [8, 2, 7]]","[[0, 3, 6], [1, 4, 5], [8, 2, 7]]"
223,"[[1, 3, 0], [2, 8, 6], [4, 7, 5]]","[[1, 0, 3], [2, 8, 6], [4, 7, 5]]"
224,"[[1, 3, 6], [2, 5, 7], [4, 8, 0]]","[[1, 3, 6], [2, 5, 7], [4, 0, 8]]"
225,"[[1, 0, 3], [8, 5, 6], [2, 4, 7]]","[[1, 5, 3], [8, 0, 6], [2, 4, 7]]"
226,"[[0, 3, 6], [1, 2, 5], [4, 8, 7]]","[[3, 0, 6], [1, 2, 5], [4, 8, 7]]"
227,"[[6, 1, 5], [3, 0, 8], [2, 4, 7]]","[[6, 1, 5], [0, 3, 8], [2, 4, 7]]"
228,"[[6, 1, 5], [3, 0, 8], [2, 4, 7]]","[[6, 1, 5], [3, 4, 8], [2, 0, 7]]"
229,"[[6, 1, 5], [3, 0, 8], [2, 4, 7]]","[[6, 1, 5], [3, 8, 0], [2, 4, 7]]"
230,"[[1, 0, 3], [2, 5, 6], [4, 8, 7]]","[[0, 1, 3], [2, 5, 6], [4, 8, 7]]"
231,"[[1, 0, 5], [6, 3, 7], [2, 8, 4]]","[[0, 1, 5], [6, 3, 7], [2, 8, 4]]"
232,"[[3, 5, 8], [0, 1, 6], [2, 4, 7]]","[[0, 5, 8], [3, 1, 6], [2, 4, 7]]"
233,"[[3, 7, 6], [0, 1, 5], [2, 8, 4]]","[[0, 7, 6], [3, 1, 5], [2, 8, 4]]"
234,"[[1, 3, 6], [7, 0, 5], [2, 8, 4]]","[[1, 0, 6], [7, 3, 5], [2, 8, 4]]"
235,"[[1, 3, 5], [2, 0, 8], [4, 6, 7]]","[[1, 3, 5], [0, 2, 8], [4, 6, 7]]"
236,"[[1, 3, 5], [2, 0, 8], [4, 6, 7]]","[[1, 3, 5], [2, 8, 0], [4, 6, 7]]"
237,"[[1, 3, 6], [2, 7, 5], [0, 8, 4]]","[[1, 3, 6], [2, 7, 5], [8, 0, 4]]"
238,"[[1, 3, 6], [7, 0, 5], [2, 8, 4]]","[[1, 3, 6], [7, 8, 5], [2, 0, 4]]"
239,"[[1, 0, 3], [2, 5, 6], [4, 8, 7]]","[[1, 5, 3], [2, 0, 6], [4, 8, 7]]"
240,"[[1, 6, 0], [8, 3, 5], [2, 4, 7]]","[[1, 6, 5], [8, 3, 0], [2, 4, 7]]"
241,"[[3, 8, 0], [1, 4, 6], [2, 7, 5]]","[[3, 0, 8], [1, 4, 6], [2, 7, 5]]"
242,"[[3, 4, 6], [1, 0, 5], [2, 7, 8]]","[[3, 4, 6], [1, 5, 0], [2, 7, 8]]"
243,"[[3, 5, 7], [1, 6, 4], [2, 0, 8]]","[[3, 5, 7], [1, 6, 4], [0, 2, 8]]"
244,"[[3, 5, 7], [1, 8, 6], [2, 0, 4]]","[[3, 5, 7], [1, 8, 6], [0, 2, 4]]"
245,"[[3, 5, 7], [1, 8, 6], [2, 0, 4]]","[[3, 5, 7], [1, 8, 6], [2, 4, 0]]"
246,"[[3, 5, 7], [0, 1, 6], [2, 8, 4]]","[[3, 5, 7], [2, 1, 6], [0, 8, 4]]"
247,"[[3, 6, 5], [2, 1, 0], [4, 7, 8]]","[[3, 6, 5], [2, 0, 1], [4, 7, 8]]"
248,"[[3, 6, 5], [0, 7, 4], [1, 2, 8]]","[[3, 6, 5], [7, 0, 4], [1, 2, 8]]"
249,"[[0, 1, 6], [8, 3, 5], [2, 4, 7]]","[[8, 1, 6], [0, 3, 5], [2, 4, 7]]"
250,"[[8, 0, 6], [3, 1, 5], [2, 4, 7]]","[[8, 1, 6], [3, 0, 5], [2, 4, 7]]"
251,"[[1, 3, 6], [8, 4, 0], [2, 7, 5]]","[[1, 3, 0], [8, 4, 6], [2, 7, 5]]"
252,"[[6, 1, 5], [3, 0, 7], [2, 8, 4]]","[[6, 1, 5], [0, 3, 7], [2, 8, 4]]"
253,"[[6, 1, 5], [3, 0, 7], [2, 8, 4]]","[[6, 1, 5], [3, 7, 0], [2, 8, 4]]"
254,"[[6, 5, 0], [3, 1, 8], [2, 4, 7]]","[[6, 5, 8], [3, 1, 0], [2, 4, 7]]"
255,"[[3, 5, 7], [0, 1, 6], [2, 8, 4]]","[[0, 5, 7], [3, 1, 6], [2, 8, 4]]"
256,"[[3, 6, 5], [0, 7, 4], [1, 2, 8]]","[[0, 6, 5], [3, 7, 4], [1, 2, 8]]"
257,"[[1, 3, 5], [2, 0, 8], [4, 6, 7]]","[[1, 0, 5], [2, 3, 8], [4, 6, 7]]"
258,"[[1, 3, 6], [4, 2, 5], [8, 0, 7]]","[[1, 3, 6], [4, 2, 5], [8, 7, 0]]"
259,"[[3, 8, 6], [1, 0, 4], [2, 7, 5]]","[[3, 0, 6], [1, 8, 4], [2, 7, 5]]"
260,"[[3, 4, 6], [1, 0, 5], [2, 7, 8]]","[[3, 4, 6], [0, 1, 5], [2, 7, 8]]"
261,"[[3, 4, 6], [1, 0, 5], [2, 7, 8]]","[[3, 4, 6], [1, 7, 5], [2, 0, 8]]"
262,"[[3, 5, 7], [1, 6, 4], [2, 0, 8]]","[[3, 5, 7], [1, 0, 4], [2, 6, 8]]"
263,"[[8, 0, 6], [3, 1, 5], [2, 4, 7]]","[[8, 6, 0], [3, 1, 5], [2, 4, 7]]"
264,"[[1, 3, 6], [2, 0, 8], [4, 7, 5]]","[[1, 3, 6], [0, 2, 8], [4, 7, 5]]"
265,"[[1, 3, 6], [8, 4, 0], [2, 7, 5]]","[[1, 3, 6], [8, 0, 4], [2, 7, 5]]"
266,"[[0, 1, 6], [2, 3, 5], [4, 8, 7]]","[[2, 1, 6], [0, 3, 5], [4, 8, 7]]"
267,"[[6, 1, 5], [3, 0, 7], [2, 8, 4]]","[[6, 1, 5], [3, 8, 7], [2, 0, 4]]"
268,"[[6, 5, 0], [3, 1, 7], [2, 8, 4]]","[[6, 5, 7], [3, 1, 0], [2, 8, 4]]"
269,"[[6, 5, 0], [3, 8, 7], [1, 2, 4]]","[[6, 5, 7], [3, 8, 0], [1, 2, 4]]"
270,"[[3, 0, 5], [2, 6, 8], [4, 1, 7]]","[[0, 3, 5], [2, 6, 8], [4, 1, 7]]"
271,"[[1, 3, 0], [6, 8, 5], [2, 4, 7]]","[[1, 0, 3], [6, 8, 5], [2, 4, 7]]"
272,"[[0, 3, 5], [1, 6, 4], [2, 7, 8]]","[[1, 3, 5], [0, 6, 4], [2, 7, 8]]"
273,"[[1, 3, 5], [2, 6, 7], [8, 4, 0]]","[[1, 3, 5], [2, 6, 0], [8, 4, 7]]"
274,"[[1, 3, 5], [6, 4, 8], [2, 7, 0]]","[[1, 3, 5], [6, 4, 0], [2, 7, 8]]"
275,"[[3, 0, 5], [2, 6, 8], [4, 1, 7]]","[[3, 5, 0], [2, 6, 8], [4, 1, 7]]"
276,"[[3, 5, 8], [1, 6, 7], [2, 0, 4]]","[[3, 5, 8], [1, 6, 7], [0, 2, 4]]"
277,"[[3, 6, 5], [2, 8, 0], [4, 1, 7]]","[[3, 6, 0], [2, 8, 5], [4, 1, 7]]"
278,"[[3, 8, 6], [1, 0, 4], [2, 7, 5]]","[[3, 8, 6], [0, 1, 4], [2, 7, 5]]"
279,"[[3, 8, 6], [1, 0, 4], [2, 7, 5]]","[[3, 8, 6], [1, 7, 4], [2, 0, 5]]"
280,"[[3, 8, 6], [2, 1, 5], [4, 7, 0]]","[[3, 8, 6], [2, 1, 0], [4, 7, 5]]"
281,"[[6, 0, 5], [3, 4, 8], [1, 2, 7]]","[[6, 5, 0], [3, 4, 8], [1, 2, 7]]"
282,"[[0, 8, 6], [3, 4, 5], [1, 2, 7]]","[[8, 0, 6], [3, 4, 5], [1, 2, 7]]"
283,"[[1, 3, 6], [2, 0, 8], [4, 7, 5]]","[[1, 0, 6], [2, 3, 8], [4, 7, 5]]"
284,"[[1, 3, 5], [2, 6, 0], [4, 7, 8]]","[[1, 3, 0], [2, 6, 5], [4, 7, 8]]"
285,"[[1, 3, 5], [2, 6, 0], [4, 7, 8]]","[[1, 3, 5], [2, 0, 6], [4, 7, 8]]"
286,"[[1, 3, 6], [0, 4, 5], [2, 7, 8]]","[[1, 3, 6], [2, 4, 5], [0, 7, 8]]"
287,"[[1, 3, 6], [2, 0, 8], [4, 7, 5]]","[[1, 3, 6], [2, 7, 8], [4, 0, 5]]"
288,"[[1, 3, 6], [0, 4, 5], [2, 7, 8]]","[[1, 3, 6], [4, 0, 5], [2, 7, 8]]"
289,"[[1, 3, 6], [4, 0, 5], [8, 2, 7]]","[[1, 3, 6], [4, 5, 0], [8, 2, 7]]"
290,"[[1, 6, 0], [2, 3, 5], [4, 8, 7]]","[[1, 6, 5], [2, 3, 0], [4, 8, 7]]"
291,"[[6, 8, 5], [3, 0, 7], [1, 2, 4]]","[[6, 8, 5], [0, 3, 7], [1, 2, 4]]"
292,"[[6, 8, 5], [3, 0, 7], [1, 2, 4]]","[[6, 8, 5], [3, 2, 7], [1, 0, 4]]"
293,"[[6, 8, 5], [3, 0, 7], [1, 2, 4]]","[[6, 8, 5], [3, 7, 0], [1, 2, 4]]"
294,"[[3, 6, 5], [0, 2, 8], [4, 1, 7]]","[[0, 6, 5], [3, 2, 8], [4, 1, 7]]"
295,"[[1, 3, 0], [6, 7, 5], [2, 8, 4]]","[[1, 0, 3], [6, 7, 5], [2, 8, 4]]"
296,"[[1, 3, 5], [6, 4, 8], [0, 2, 7]]","[[1, 3, 5], [0, 4, 8], [6, 2, 7]]"
297,"[[1, 5, 3], [2, 0, 6], [4, 8, 7]]","[[1, 5, 3], [0, 2, 6], [4, 8, 7]]"
298,"[[0, 1, 3], [2, 5, 6], [4, 8, 7]]","[[2, 1, 3], [0, 5, 6], [4, 8, 7]]"
299,"[[3, 8, 6], [2, 0, 5], [4, 1, 7]]","[[3, 0, 6], [2, 8, 5], [4, 1, 7]]"
300,"[[3, 5, 0], [1, 6, 4], [2, 7, 8]]","[[3, 5, 4], [1, 6, 0], [2, 7, 8]]"
301,"[[3, 5, 8], [1, 6, 7], [2, 0, 4]]","[[3, 5, 8], [1, 0, 7], [2, 6, 4]]"
302,"[[3, 6, 5], [2, 8, 0], [4, 1, 7]]","[[3, 6, 5], [2, 8, 7], [4, 1, 0]]"
303,"[[3, 6, 5], [4, 2, 8], [1, 7, 0]]","[[3, 6, 5], [4, 2, 0], [1, 7, 8]]"
304,"[[3, 8, 6], [2, 0, 5], [4, 1, 7]]","[[3, 8, 6], [0, 2, 5], [4, 1, 7]]"
305,"[[3, 8, 6], [2, 0, 5], [4, 1, 7]]","[[3, 8, 6], [2, 5, 0], [4, 1, 7]]"
306,"[[6, 0, 5], [3, 4, 8], [1, 2, 7]]","[[6, 4, 5], [3, 0, 8], [1, 2, 7]]"
307,"[[1, 3, 6], [4, 0, 5], [8, 2, 7]]","[[1, 0, 6], [4, 3, 5], [8, 2, 7]]"
308,"[[1, 3, 6], [7, 5, 0], [2, 8, 4]]","[[1, 3, 0], [7, 5, 6], [2, 8, 4]]"
309,"[[1, 3, 6], [7, 5, 0], [2, 8, 4]]","[[1, 3, 6], [7, 5, 4], [2, 8, 0]]"
310,"[[1, 3, 6], [8, 5, 7], [2, 0, 4]]","[[1, 3, 6], [8, 5, 7], [0, 2, 4]]"
311,"[[1, 0, 3], [2, 8, 6], [4, 7, 5]]","[[0, 1, 3], [2, 8, 6], [4, 7, 5]]"
312,"[[1, 3, 5], [2, 0, 7], [8, 6, 4]]","[[1, 3, 5], [0, 2, 7], [8, 6, 4]]"
313,"[[1, 3, 5], [2, 0, 7], [8, 6, 4]]","[[1, 3, 5], [2, 7, 0], [8, 6, 4]]"
314,"[[1, 3, 5], [6, 7, 4], [2, 8, 0]]","[[1, 3, 5], [6, 7, 4], [2, 0, 8]]"
315,"[[0, 3, 7], [1, 5, 6], [2, 8, 4]]","[[1, 3, 7], [0, 5, 6], [2, 8, 4]]"
316,"[[1, 5, 3], [2, 0, 6], [4, 8, 7]]","[[1, 5, 3], [2, 6, 0], [4, 8, 7]]"
317,"[[1, 5, 3], [2, 0, 6], [4, 8, 7]]","[[1, 5, 3], [2, 8, 6], [4, 0, 7]]"
318,"[[1, 0, 3], [2, 8, 6], [4, 7, 5]]","[[1, 8, 3], [2, 0, 6], [4, 7, 5]]"
319,"[[3, 0, 6], [1, 2, 5], [4, 8, 7]]","[[3, 2, 6], [1, 0, 5], [4, 8, 7]]"
320,"[[3, 5, 8], [1, 4, 6], [0, 2, 7]]","[[3, 5, 8], [0, 4, 6], [1, 2, 7]]"
321,"[[3, 5, 8], [1, 4, 6], [2, 7, 0]]","[[3, 5, 8], [1, 4, 0], [2, 7, 6]]"
322,"[[3, 5, 0], [4, 6, 8], [1, 2, 7]]","[[3, 5, 8], [4, 6, 0], [1, 2, 7]]"
323,"[[3, 6, 5], [2, 1, 0], [8, 4, 7]]","[[3, 6, 0], [2, 1, 5], [8, 4, 7]]"
324,"[[3, 7, 6], [1, 5, 4], [2, 8, 0]]","[[3, 7, 6], [1, 5, 4], [2, 0, 8]]"
325,"[[3, 8, 6], [1, 5, 7], [0, 2, 4]]","[[3, 8, 6], [0, 5, 7], [1, 2, 4]]"
326,"[[0, 3, 5], [4, 6, 8], [1, 2, 7]]","[[4, 3, 5], [0, 6, 8], [1, 2, 7]]"
327,"[[3, 0, 6], [4, 8, 5], [1, 2, 7]]","[[0, 3, 6], [4, 8, 5], [1, 2, 7]]"
328,"[[1, 3, 6], [8, 5, 7], [2, 0, 4]]","[[1, 3, 6], [8, 0, 7], [2, 5, 4]]"
329,"[[1, 3, 8], [0, 5, 6], [2, 4, 7]]","[[1, 3, 8], [2, 5, 6], [0, 4, 7]]"
330,"[[1, 5, 3], [8, 0, 6], [2, 4, 7]]","[[1, 5, 3], [0, 8, 6], [2, 4, 7]]"
331,"[[1, 5, 3], [8, 0, 6], [2, 4, 7]]","[[1, 5, 3], [8, 4, 6], [2, 0, 7]]"
332,"[[3, 8, 6], [4, 5, 0], [1, 2, 7]]","[[3, 8, 0], [4, 5, 6], [1, 2, 7]]"
333,"[[3, 8, 6], [4, 2, 5], [1, 0, 7]]","[[3, 8, 6], [4, 2, 5], [1, 7, 0]]"
334,"[[3, 0, 6], [8, 7, 5], [1, 2, 4]]","[[0, 3, 6], [8, 7, 5], [1, 2, 4]]"
335,"[[1, 3, 5], [2, 0, 7], [8, 6, 4]]","[[1, 0, 5], [2, 3, 7], [8, 6, 4]]"
336,"[[1, 3, 6], [2, 5, 7], [4, 0, 8]]","[[1, 3, 6], [2, 0, 7], [4, 5, 8]]"
337,"[[1, 3, 6], [2, 5, 7], [4, 0, 8]]","[[1, 3, 6], [2, 5, 7], [0, 4, 8]]"
338,"[[1, 3, 6], [4, 2, 5], [8, 7, 0]]","[[1, 3, 6], [4, 2, 0], [8, 7, 5]]"
339,"[[3, 8, 6], [1, 0, 7], [2, 5, 4]]","[[3, 0, 6], [1, 8, 7], [2, 5, 4]]"
340,"[[3, 6, 0], [2, 1, 5], [4, 7, 8]]","[[3, 0, 6], [2, 1, 5], [4, 7, 8]]"
341,"[[3, 0, 6], [1, 2, 5], [4, 8, 7]]","[[3, 6, 0], [1, 2, 5], [4, 8, 7]]"
342,"[[3, 6, 5], [8, 2, 0], [1, 4, 7]]","[[3, 6, 0], [8, 2, 5], [1, 4, 7]]"
343,"[[3, 6, 5], [2, 1, 0], [8, 4, 7]]","[[3, 6, 5], [2, 0, 1], [8, 4, 7]]"
344,"[[3, 6, 5], [2, 1, 4], [0, 7, 8]]","[[3, 6, 5], [2, 1, 4], [7, 0, 8]]"
345,"[[3, 8, 6], [1, 0, 7], [2, 5, 4]]","[[3, 8, 6], [1, 7, 0], [2, 5, 4]]"
346,"[[1, 3, 0], [8, 4, 6], [2, 7, 5]]","[[1, 0, 3], [8, 4, 6], [2, 7, 5]]"
347,"[[1, 3, 5], [2, 8, 0], [4, 6, 7]]","[[1, 3, 0], [2, 8, 5], [4, 6, 7]]"
348,"[[1, 3, 5], [0, 2, 8], [4, 6, 7]]","[[1, 3, 5], [4, 2, 8], [0, 6, 7]]"
349,"[[1, 3, 6], [2, 7, 5], [8, 0, 4]]","[[1, 3, 6], [2, 0, 5], [8, 7, 4]]"
350,"[[1, 3, 6], [2, 7, 5], [8, 0, 4]]","[[1, 3, 6], [2, 7, 5], [8, 4, 0]]"
351,"[[1, 3, 6], [7, 8, 5], [2, 0, 4]]","[[1, 3, 6], [7, 8, 5], [0, 2, 4]]"
352,"[[1, 3, 6], [7, 8, 5], [2, 0, 4]]","[[1, 3, 6], [7, 8, 5], [2, 4, 0]]"
353,"[[1, 3, 8], [0, 5, 6], [2, 4, 7]]","[[1, 3, 8], [5, 0, 6], [2, 4, 7]]"
354,"[[1, 5, 3], [0, 2, 6], [4, 8, 7]]","[[1, 5, 3], [4, 2, 6], [0, 8, 7]]"
355,"[[1, 5, 3], [8, 0, 6], [2, 4, 7]]","[[1, 5, 3], [8, 6, 0], [2, 4, 7]]"
356,"[[2, 1, 3], [0, 5, 6], [4, 8, 7]]","[[2, 1, 3], [4, 5, 6], [0, 8, 7]]"
357,"[[0, 3, 6], [1, 4, 5], [8, 2, 7]]","[[3, 0, 6], [1, 4, 5], [8, 2, 7]]"
358,"[[3, 4, 6], [1, 5, 0], [2, 7, 8]]","[[3, 4, 0], [1, 5, 6], [2, 7, 8]]"
359,"[[3, 8, 6], [4, 2, 5], [1, 0, 7]]","[[3, 8, 6], [4, 2, 5], [0, 1, 7]]"
360,"[[3, 8, 6], [4, 5, 0], [1, 2, 7]]","[[3, 8, 6], [4, 5, 7], [1, 2, 0]]"
361,"[[0, 1, 3], [8, 5, 6], [2, 4, 7]]","[[8, 1, 3], [0, 5, 6], [2, 4, 7]]"
362,"[[1, 3, 6], [4, 5, 0], [8, 2, 7]]","[[1, 3, 0], [4, 5, 6], [8, 2, 7]]"
363,"[[1, 3, 6], [0, 2, 8], [4, 7, 5]]","[[1, 3, 6], [4, 2, 8], [0, 7, 5]]"
364,"[[1, 5, 0], [6, 3, 8], [2, 4, 7]]","[[1, 5, 8], [6, 3, 0], [2, 4, 7]]"
365,"[[2, 1, 6], [0, 3, 5], [4, 8, 7]]","[[2, 1, 6], [4, 3, 5], [0, 8, 7]]"
366,"[[3, 5, 8], [2, 1, 6], [0, 4, 7]]","[[3, 5, 8], [2, 1, 6], [4, 0, 7]]"
367,"[[3, 6, 5], [4, 8, 7], [1, 2, 0]]","[[3, 6, 5], [4, 8, 7], [1, 0, 2]]"
368,"[[3, 6, 5], [8, 2, 0], [1, 4, 7]]","[[3, 6, 5], [8, 0, 2], [1, 4, 7]]"
369,"[[3, 0, 6], [8, 7, 5], [1, 2, 4]]","[[3, 7, 6], [8, 0, 5], [1, 2, 4]]"
370,"[[3, 8, 6], [1, 0, 7], [2, 5, 4]]","[[3, 8, 6], [0, 1, 7], [2, 5, 4]]"
371,"[[1, 0, 6], [7, 3, 5], [2, 8, 4]]","[[0, 1, 6], [7, 3, 5], [2, 8, 4]]"
372,"[[1, 3, 5], [0, 2, 8], [4, 6, 7]]","[[0, 3, 5], [1, 2, 8], [4, 6, 7]]"
373,"[[3, 0, 8], [1, 4, 6], [2, 7, 5]]","[[0, 3, 8], [1, 4, 6], [2, 7, 5]]"
374,"[[1, 5, 3], [0, 2, 6], [4, 8, 7]]","[[0, 5, 3], [1, 2, 6], [4, 8, 7]]"
375,"[[1, 3, 0], [2, 6, 5], [4, 7, 8]]","[[1, 0, 3], [2, 6, 5], [4, 7, 8]]"
376,"[[1, 3, 5], [2, 0, 6], [4, 7, 8]]","[[1, 3, 5], [0, 2, 6], [4, 7, 8]]"
377,"[[1, 3, 5], [2, 8, 0], [4, 6, 7]]","[[1, 3, 5], [2, 8, 7], [4, 6, 0]]"
378,"[[1, 3, 6], [2, 4, 5], [0, 7, 8]]","[[1, 3, 6], [2, 4, 5], [7, 0, 8]]"
379,"[[1, 3, 6], [4, 0, 5], [2, 7, 8]]","[[1, 3, 6], [4, 5, 0], [2, 7, 8]]"
380,"[[1, 0, 6], [7, 3, 5], [2, 8, 4]]","[[1, 6, 0], [7, 3, 5], [2, 8, 4]]"
381,"[[2, 1, 3], [0, 5, 6], [4, 8, 7]]","[[2, 1, 3], [5, 0, 6], [4, 8, 7]]"
382,"[[3, 4, 6], [1, 5, 0], [2, 7, 8]]","[[3, 4, 6], [1, 5, 8], [2, 7, 0]]"
383,"[[3, 0, 5], [2, 6, 7], [8, 1, 4]]","[[0, 3, 5], [2, 6, 7], [8, 1, 4]]"
384,"[[1, 3, 6], [0, 2, 8], [4, 7, 5]]","[[0, 3, 6], [1, 2, 8], [4, 7, 5]]"
385,"[[1, 3, 5], [6, 8, 7], [0, 2, 4]]","[[1, 3, 5], [0, 8, 7], [6, 2, 4]]"
386,"[[1, 3, 6], [4, 5, 0], [8, 2, 7]]","[[1, 3, 6], [4, 5, 7], [8, 2, 0]]"
387,"[[1, 5, 0], [6, 3, 7], [2, 8, 4]]","[[1, 5, 7], [6, 3, 0], [2, 8, 4]]"
388,"[[2, 1, 6], [0, 3, 5], [4, 8, 7]]","[[2, 1, 6], [3, 0, 5], [4, 8, 7]]"
389,"[[3, 6, 5], [2, 0, 1], [4, 7, 8]]","[[3, 0, 5], [2, 6, 1], [4, 7, 8]]"
390,"[[3, 6, 5], [7, 0, 4], [1, 2, 8]]","[[3, 0, 5], [7, 6, 4], [1, 2, 8]]"
391,"[[3, 0, 5], [2, 6, 7], [8, 1, 4]]","[[3, 5, 0], [2, 6, 7], [8, 1, 4]]"
392,"[[3, 5, 7], [8, 6, 0], [1, 2, 4]]","[[3, 5, 7], [8, 0, 6], [1, 2, 4]]"
393,"[[3, 5, 7], [8, 6, 0], [1, 2, 4]]","[[3, 5, 7], [8, 6, 4], [1, 2, 0]]"
394,"[[3, 6, 5], [2, 7, 0], [8, 1, 4]]","[[3, 6, 0], [2, 7, 5], [8, 1, 4]]"
395,"[[3, 6, 5], [2, 0, 1], [4, 7, 8]]","[[3, 6, 5], [0, 2, 1], [4, 7, 8]]"
396,"[[3, 6, 5], [2, 7, 0], [8, 1, 4]]","[[3, 6, 5], [2, 7, 4], [8, 1, 0]]"
397,"[[3, 6, 5], [7, 0, 4], [1, 2, 8]]","[[3, 6, 5], [7, 2, 4], [1, 0, 8]]"
398,"[[3, 6, 5], [7, 0, 4], [1, 2, 8]]","[[3, 6, 5], [7, 4, 0], [1, 2, 8]]"
399,"[[3, 6, 5], [8, 7, 4], [1, 0, 2]]","[[3, 6, 5], [8, 0, 4], [1, 7, 2]]"
400,"[[3, 7, 6], [1, 8, 5], [0, 2, 4]]","[[3, 7, 6], [0, 8, 5], [1, 2, 4]]"
401,"[[3, 7, 6], [1, 8, 5], [2, 4, 0]]","[[3, 7, 6], [1, 8, 0], [2, 4, 5]]"
402,"[[3, 7, 6], [2, 1, 5], [0, 8, 4]]","[[3, 7, 6], [2, 1, 5], [8, 0, 4]]"
403,"[[8, 3, 5], [0, 6, 7], [1, 2, 4]]","[[8, 3, 5], [1, 6, 7], [0, 2, 4]]"
404,"[[3, 0, 6], [1, 8, 4], [2, 7, 5]]","[[0, 3, 6], [1, 8, 4], [2, 7, 5]]"
405,"[[1, 3, 0], [7, 5, 6], [2, 8, 4]]","[[1, 0, 3], [7, 5, 6], [2, 8, 4]]"
406,"[[1, 3, 5], [2, 0, 6], [4, 7, 8]]","[[1, 0, 5], [2, 3, 6], [4, 7, 8]]"
407,"[[1, 3, 6], [4, 0, 5], [2, 7, 8]]","[[1, 0, 6], [4, 3, 5], [2, 7, 8]]"
408,"[[1, 3, 5], [2, 6, 0], [8, 4, 7]]","[[1, 3, 0], [2, 6, 5], [8, 4, 7]]"
409,"[[1, 3, 5], [6, 4, 0], [2, 7, 8]]","[[1, 3, 0], [6, 4, 5], [2, 7, 8]]"
410,"[[1, 3, 5], [2, 6, 0], [8, 4, 7]]","[[1, 3, 5], [2, 0, 6], [8, 4, 7]]"
411,"[[1, 3, 5], [0, 6, 4], [2, 7, 8]]","[[1, 3, 5], [2, 6, 4], [0, 7, 8]]"
412,"[[1, 3, 5], [2, 0, 6], [4, 7, 8]]","[[1, 3, 5], [2, 7, 6], [4, 0, 8]]"
413,"[[1, 3, 6], [8, 0, 4], [2, 7, 5]]","[[1, 3, 6], [0, 8, 4], [2, 7, 5]]"
414,"[[1, 3, 6], [4, 0, 5], [2, 7, 8]]","[[1, 3, 6], [4, 7, 5], [2, 0, 8]]"
415,"[[1, 0, 5], [2, 3, 8], [4, 6, 7]]","[[1, 5, 0], [2, 3, 8], [4, 6, 7]]"
416,"[[1, 5, 3], [2, 8, 6], [4, 0, 7]]","[[1, 5, 3], [2, 8, 6], [4, 7, 0]]"
417,"[[1, 6, 5], [8, 3, 0], [2, 4, 7]]","[[1, 6, 5], [8, 0, 3], [2, 4, 7]]"
418,"[[3, 4, 6], [1, 7, 5], [2, 0, 8]]","[[3, 4, 6], [1, 7, 5], [0, 2, 8]]"
419,"[[3, 4, 6], [1, 7, 5], [2, 0, 8]]","[[3, 4, 6], [1, 7, 5], [2, 8, 0]]"
420,"[[3, 4, 6], [0, 1, 5], [2, 7, 8]]","[[3, 4, 6], [2, 1, 5], [0, 7, 8]]"
421,"[[3, 0, 8], [1, 4, 6], [2, 7, 5]]","[[3, 4, 8], [1, 0, 6], [2, 7, 5]]"
422,"[[8, 1, 6], [0, 3, 5], [2, 4, 7]]","[[8, 1, 6], [2, 3, 5], [0, 4, 7]]"
423,"[[3, 6, 5], [0, 2, 7], [8, 1, 4]]","[[0, 6, 5], [3, 2, 7], [8, 1, 4]]"
424,"[[1, 3, 6], [2, 7, 8], [4, 0, 5]]","[[1, 3, 6], [2, 7, 8], [4, 5, 0]]"
425,"[[1, 6, 5], [2, 3, 0], [4, 8, 7]]","[[1, 6, 5], [2, 0, 3], [4, 8, 7]]"
426,"[[1, 8, 3], [2, 0, 6], [4, 7, 5]]","[[1, 8, 3], [0, 2, 6], [4, 7, 5]]"
427,"[[0, 1, 3], [2, 8, 6], [4, 7, 5]]","[[2, 1, 3], [0, 8, 6], [4, 7, 5]]"
428,"[[3, 2, 6], [1, 0, 5], [4, 8, 7]]","[[3, 2, 6], [1, 5, 0], [4, 8, 7]]"
429,"[[3, 5, 7], [1, 6, 4], [0, 2, 8]]","[[3, 5, 7], [0, 6, 4], [1, 2, 8]]"
430,"[[3, 5, 7], [1, 8, 6], [0, 2, 4]]","[[3, 5, 7], [0, 8, 6], [1, 2, 4]]"
431,"[[3, 5, 7], [1, 8, 6], [2, 4, 0]]","[[3, 5, 7], [1, 8, 0], [2, 4, 6]]"
432,"[[3, 5, 7], [2, 1, 6], [0, 8, 4]]","[[3, 5, 7], [2, 1, 6], [8, 0, 4]]"
433,"[[3, 6, 5], [2, 0, 1], [4, 7, 8]]","[[3, 6, 5], [2, 7, 1], [4, 0, 8]]"
434,"[[3, 6, 5], [8, 7, 4], [1, 0, 2]]","[[3, 6, 5], [8, 7, 4], [0, 1, 2]]"
435,"[[0, 6, 5], [3, 1, 4], [2, 7, 8]]","[[6, 0, 5], [3, 1, 4], [2, 7, 8]]"
436,"[[6, 1, 5], [3, 8, 0], [2, 4, 7]]","[[6, 1, 0], [3, 8, 5], [2, 4, 7]]"
